true_index,true_class,pred_index,pred_class
0,clipper,3,finger
0,clipper,3,finger
0,clipper,0,clipper
0,clipper,7,sponge
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,3,finger
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,3,finger
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,3,finger
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,3,finger
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,3,finger
0,clipper,3,finger
0,clipper,3,finger
0,clipper,3,finger
0,clipper,3,finger
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,4,hotpeltier
0,clipper,3,finger
0,clipper,6,pen
0,clipper,3,finger
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,3,finger
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,0,clipper
0,clipper,5,peltier
0,clipper,3,finger
0,clipper,3,finger
0,clipper,3,finger
1,earbud,6,pen
1,earbud,1,earbud
1,earbud,5,peltier
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,6,pen
1,earbud,5,peltier
1,earbud,2,eraser
1,earbud,6,pen
1,earbud,2,eraser
1,earbud,1,earbud
1,earbud,6,pen
1,earbud,2,eraser
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,2,eraser
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,2,eraser
1,earbud,2,eraser
1,earbud,2,eraser
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,6,pen
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,6,pen
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,6,pen
1,earbud,1,earbud
1,earbud,6,pen
1,earbud,1,earbud
1,earbud,2,eraser
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,6,pen
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,2,eraser
1,earbud,2,eraser
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
1,earbud,1,earbud
2,eraser,2,eraser
2,eraser,6,pen
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,6,pen
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,4,hotpeltier
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,2,eraser
2,eraser,6,pen
2,eraser,1,earbud
